Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E
1990,Feb,503,106,877,932,691
1990,Mar,107,170,314,206,441
1990,Apr,122,914,365,127,721
1990,May,252,800,109,268,206
1990,Jun,293,113,790,519,521
1990,Jul,642,16,758,941,870
1990,Aug,969,305,418,473,119
1990,Sep,759,252,233,97,165
1990,Oct,653,50,856,151,234
1990,Nov,929,324,734,756,590
1990,Dec,224,153,69,15,391
1991,Jan,656,303,44,333,299
1991,Feb,829,70,917,491,293
1991,Mar,782,838,445,916,428
1991,Apr,570,148,208,971,193
1991,May,411,374,662,395,791
1991,Jun,937,840,352,170,497
1991,Jul,823,392,416,575,666
1991,Aug,651,829,709,925,181
1991,Sep,100,631,143,68,283
1991,Oct,94,380,626,824,79
1991,Nov,375,103,389,660,528
1991,Dec,745,35,687,766,63
1992,Jan,65,419,42,689,78
1992,Feb,347,849,760,458,119
1992,Mar,665,591,939,748,156
1992,Apr,978,39,966,556,353
1992,May,818,429,249,377,883
1992,Jun,765,546,29,970,288
1992,Jul,239,215,376,744,812
1992,Aug,291,387,252,750,967
1992,Sep,12,91,256,662,531
1992,Oct,419,574,845,716,427
1992,Nov,376,678,570,483,132
1992,Dec,53,816,281,653,575
1993,Jan,966,440,334,806,850
1993,Feb,836,764,645,295,270
1993,Mar,283,519,927,589,951
1993,Apr,714,298,622,487,76
1993,May,565,282,542,403,132
1993,Jun,841,514,995,723,662
1993,Jul,826,904,725,483,404
1993,Aug,330,605,508,829,757
1993,Sep,364,41,403,359,315
1993,Oct,506,642,19,270,31
1993,Nov,739,885,180,82,370
1993,Dec,147,131,594,779,323
1994,Jan,884,311,828,451,862
1994,Feb,745,287,907,126,109
1994,Mar,402,206,990,393,309
1994,Apr,940,299,798,614,168
1994,May,105,110,35,794,921
1994,Jun,666,716,46,68,431
1994,Jul,625,394,204,302,168
1994,Aug,117,764,630,295,680
1994,Sep,819,388,715,559,295
1994,Oct,386,324,229,164,64
1994,Nov,513,296,368,457,439
1994,Dec,148,89,873,963,473
1995,Jan,660,148,236,260,631
1995,Feb,385,275,381,17,277
1995,Mar,856,543,202,449,470
1995,Apr,525,818,473,523,886
1995,May,678,730,549,602,689
1995,Jun,739,445,480,460,500
1995,Jul,569,813,735,447,859
1995,Aug,178,906,235,365,133
1995,Sep,932,98,919,541,869
1995,Oct,447,87,678,114,556
1995,Nov,151,941,597,769,606
1995,Dec,583,685,107,946,389
1996,Jan,907,799,714,107,215
1996,Feb,472,564,509,971,404
1996,Mar,866,65,129,274,889
1996,Apr,723,201,208,556,945
1996,May,712,805,963,526,573
1996,Jun,452,638,353,583,757
1996,Jul,865,80,631,876,796
1996,Aug,924,648,961,108,778
1996,Sep,757,874,300,789,180
1996,Oct,272,443,849,758,391
1996,Nov,122,214,621,447,338
1996,Dec,631,467,748,997,849
1997,Jan,582,490,817,783,843
1997,Feb,741,132,439,700,875
1997,Mar,435,496,735,321,217
1997,Apr,393,110,74,620,374
1997,May,621,429,980,880,955
1997,Jun,283,898,456,242,387
1997,Jul,161,971,850,36,491
1997,Aug,980,804,723,423,988
1997,Sep,632,730,814,429,954
1997,Oct,904,561,59,53,266
1997,Nov,323,437,208,534,569
1997,Dec,505,264,653,770,155
1998,Jan,954,277,650,125,429
1998,Feb,907,899,900,859,497
1998,Mar,665,240,446,472,720
1998,Apr,540,105,495,500,775
1998,May,97,445,135,302,580
1998,Jun,969,255,458,78,760
1998,Jul,874,699,289,790,647
1998,Aug,787,475,274,374,187
1998,Sep,723,968,983,527,358
1998,Oct,955,632,920,685,241
1998,Nov,226,703,984,299,187
1998,Dec,43,470,388,865,300
1999,Jan,148,272,175,59,717
1999,Feb,651,196,115,799,769
1999,Mar,827,411,828,427,251
1999,Apr,268,165,454,109,226
1999,May,148,74,761,537,223
1999,Jun,927,335,214,592,844
1999,Jul,569,39,718,886,300
1999,Aug,822,187,691,776,826
1999,Sep,412,298,992,102,427
1999,Oct,339,51,70,171,485
1999,Nov,203,954,616,947,201
1999,Dec,894,245,606,652,654
2000,Jan,537,84,810,520,388
2000,Feb,167,963,221,474,945
2000,Mar,1000,900,738,930,440
2000,Apr,612,548,729,621,873
2000,May,437,909,16,162,262
2000,Jun,560,413,515,457,376
2000,Jul,548,49,731,223,392
2000,Aug,523,432,87,291,597
2000,Sep,633,948,321,338,43
2000,Oct,750,916,625,69,689
2000,Nov,823,335,849,458,152
2000,Dec,395,63,499,348,823
2001,Jan,720,465,196,664,284
2001,Feb,855,541,207,589,674
2001,Mar,678,410,164,274,54
2001,Apr,816,682,180,525,882
2001,May,872,396,988,33,139
2001,Jun,740,933,979,641,459
2001,Jul,956,601,275,36,158
2001,Aug,734,572,435,467,427
2001,Sep,107,319,930,920,658
2001,Oct,364,401,754,73,576
2001,Nov,870,956,610,184,521
2001,Dec,653,517,202,152,635
2002,Jan,14,232,305,250,524
2002,Feb,182,301,599,67,89
2002,Mar,221,625,978,187,991
2002,Apr,663,726,731,999,51
2002,May,725,267,745,67,753
2002,Jun,778,135,675,694,871
2002,Jul,87,750,590,578,933
2002,Aug,950,529,707,73,960
2002,Sep,340,325,361,602,600
2002,Oct,716,422,437,16,140
2002,Nov,619,303,619,173,940
2002,Dec,862,820,247,235,703
2003,Jan,927,152,426,430,764
2003,Feb,340,250,802,606,373
2003,Mar,333,753,43,507,300
2003,Apr,851,91,988,932,807
2003,May,369,719,113,961,660
2003,Jun,556,476,51,539,490
2003,Jul,242,326,824,34,404
2003,Aug,59,183,254,708,156
2003,Sep,54,455,425,378,284
2003,Oct,249,985,706,724,746
2003,Nov,844,99,28,133,596
2003,Dec,95,59,514,703,212
2004,Jan,469,509,404,802,353
2004,Feb,429,265,293,48,778
2004,Mar,117,286,567,860,652
2004,Apr,99,23,741,69,239
2004,May,615,76,483,303,147
2004,Jun,421,153,49,785,28
2004,Jul,136,179,408,694,342
2004,Aug,907,266,187,269,172
2004,Sep,226,35,27,370,393
2004,Oct,517,470,235,966,995
2004,Dec,90,733,146,705,760
2005,Jan,881,483,531,519,961
2005,Feb,528,14,99,765,40
2005,Mar,443,789,385,50,129
2005,Apr,60,335,482,586,533
2005,May,482,497,774,247,119
2005,Jun,561,603,851,994,450
2005,Jul,545,478,331,828,883
2005,Aug,172,670,835,419,340
2005,Sep,692,456,802,428,581
2005,Oct,825,191,899,50,846
2005,Nov,413,973,857,520,304
2005,Dec,947,555,850,815,652
2006,Jan,120,65,609,908,362
2006,Feb,815,503,223,465,363
2006,Mar,726,447,61,611,257
2006,Apr,488,341,106,342,329
2006,May,510,168,423,531,501
2006,Jun,317,32,407,282,588
2006,Jul,653,57,371,92,335
2006,Aug,343,754,894,289,99
2006,Sep,659,76,214,52,161
2006,Oct,173,470,479,500,889
2006,Nov,857,556,94,965,857
2006,Dec,929,890,821,226,74
2007,Jan,99,321,244,330,709
2007,Feb,640,578,114,677,10
2007,Mar,88,986,869,242,571
2007,Apr,155,153,809,437,69
2007,May,166,317,172,986,24
2007,Jun,829,427,291,331,695
2007,Jul,877,379,686,709,304
2007,Aug,584,286,878,650,105
2007,Sep,916,958,566,557,184
2007,Oct,546,688,634,770,512
2007,Nov,311,851,118,342,822
2007,Dec,901,633,762,645,846
2008,Jan,157,251,918,668,224
2008,Feb,501,709,172,903,547
2008,Mar,444,181,45,346,343
2008,Apr,340,176,590,780,212
2008,May,314,664,241,114,105
2008,Jun,91,106,839,857,941
2008,Jul,426,775,293,40,517
2008,Aug,310,541,379,26,153
2008,Sep,211,114,274,48,325
2008,Oct,552,639,521,798,
2008,Nov,952,458,229,987,203
2008,Dec,169,965,702,804,504
2009,Jan,906,501,624,643,296
2009,Feb,11,283,116,601,601
2009,Mar,581,589,538,807,959
2009,Apr,473,466,475,709,952
2009,May,667,693,720,420,859
2009,Jun,692,536,871,597,83
2009,Jul,433,291,407,775,504
2009,Aug,657,348,348,666,95
2009,Sep,12,378,560,637,95
2009,Oct,33,884,340,615,56
2009,Nov,266,644,636,716,896
2009,Dec,413,381,762,476,472
2010,Jan,520,101,790,16,632
2010,Feb,300,118,832,556,771
2010,Mar,176,854,656,779,581
2010,Apr,934,45,907,306,759
2010,May,754,831,721,422,928
2010,Jun,171,262,367,514,890
2010,Jul,444,56,456,975,440
2010,Aug,785,768,131,47,368
2010,Sep,25,842,666,328,89
2010,Oct,561,815,442,836,580
2010,Nov,644,119,829,965,163
2010,Dec,711,319,710,518,537
2011,Jan,217,911,863,971,500
2011,Feb,528,432,498,704,872
2011,Mar,61,745,329,366,551
2011,Apr,407,481,660,294,791
2011,May,738,870,359,470,322
2011,Jun,650,916,397,471,342
2011,Jul,14,942,273,322,945
2011,Aug,678,725,339,243,408
2011,Sep,756,529,571,962,214
2011,Oct,904,955,344,497,203
2011,Nov,739,26,757,798,131
2011,Dec,263,640,957,922,255
2012,Jan,745,371,275,982,383
2012,Feb,190,574,212,23,27
2012,Mar,956,43,129,462,838
2012,Apr,928,209,247,294,597
2012,May,602,762,278,960,420
2012,Jun,629,366,940,435,564
2012,Jul,76,837,65,501,422
2012,Aug,748,213,833,273,356
2012,Sep,829,566,400,904,170
2012,Oct,433,362,960,388,39
2012,Nov,729,371,23,84,232
2012,Dec,170,923,778,776,772
